0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-8.16e-01,0.00e+00,0.00e+00,0.00e+00,1.58e+00,-1.09e+00,2.29e-02,-1.69e+00,3.57e-01,-1.37e+00,-1.37e+00,-1.04e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,4.17e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,8.90e-01,-1.68e+00,-7.33e-01,-1.36e+00,-1.98e+00,8.93e-01,-1.63e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.04e-01,0.00e+00,0.00e+00,-4.22e-01,1.01e-01,1.88e+00,1.94e-01,-2.84e-01,-2.83e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.08e+00,-1.97e-01,0.00e+00,0.00e+00,0.00e+00,5.99e-01,1.64e+00,-6.13e-01,-1.44e+00,1.39e+00,-5.38e-01,1.35e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.26e+00,0.00e+00,0.00e+00,2.00e+00,-5.68e-01,1.40e-03,-2.94e-01,2.24e-01,7.93e-02,-1.76e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.70e+00,-5.46e-02,0.00e+00,0.00e+00,-1.43e+00,0.00e+00,1.60e+00,8.80e-01,3.28e-02,-2.00e+00,-1.01e+00,-8.37e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,4.42e-01,0.00e+00,8.16e-01,3.36e-01,0.00e+00,6.18e-01,-1.56e+00,-1.84e+00,1.90e+00,5.72e-01,-1.72e+00,1.55e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.87e+00,1.15e+00,1.34e+00,6.25e-01,-1.33e+00,-2.00e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.79e+00,0.00e+00,0.00e+00,-7.64e-01,0.00e+00,-7.97e-01,-5.45e-01,2.00e+00,5.36e-01,-1.38e+00,-5.74e-01,9.68e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.97e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.69e+00,1.25e+00,-1.41e+00,-4.38e-01,-9.38e-01,-6.78e-01,4.84e-01,1.00e+00
