0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.17e+00,0.00e+00,0.00e+00,0.00e+00,1.65e+00,0.00e+00,-8.85e-01,5.31e-01,-1.67e+00,4.31e-01,-1.58e+00,-1.48e+00,-6.34e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.19e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,8.20e-01,-1.68e+00,-3.40e-01,1.05e-01,-1.33e+00,3.33e-01,-1.58e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.18e-01,0.00e+00,0.00e+00,0.00e+00,-7.47e-01,6.30e-01,1.75e+00,1.32e+00,5.31e-02,-7.76e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,8.87e-01,-3.39e-02,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.14e+00,1.67e+00,-9.23e-01,-2.00e+00,1.27e+00,-8.74e-01,1.82e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-7.08e-01,-1.22e+00,0.00e+00,0.00e+00,0.00e+00,1.81e+00,-5.01e-01,4.10e-01,-9.68e-01,1.67e+00,6.72e-01,2.86e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.30e+00,-1.21e-01,0.00e+00,0.00e+00,-6.67e-01,0.00e+00,0.00e+00,1.80e+00,8.76e-01,1.32e-01,-1.91e+00,-2.00e+00,-1.64e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.51e-01,0.00e+00,1.52e+00,5.13e-01,0.00e+00,0.00e+00,8.32e-01,-1.04e+00,-2.00e+00,2.00e+00,1.81e-01,-1.99e+00,1.92e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.64e+00,1.05e+00,1.16e+00,5.31e-01,-1.37e+00,-1.25e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.49e+00,0.00e+00,0.00e+00,-8.34e-01,0.00e+00,0.00e+00,-3.93e-01,-3.04e-01,1.55e+00,1.08e-01,-1.52e+00,-1.03e+00,-1.02e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.36e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.98e+00,2.00e+00,-1.35e+00,-3.18e-01,-9.49e-01,-7.15e-01,5.65e-01,1.00e+00
