0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.24e-01,0.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,-9.32e-01,1.99e-02,-1.94e+00,6.65e-01,-1.72e+00,-1.97e+00,-8.94e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.16e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.09e+00,-1.86e+00,-8.32e-01,-8.78e-01,-1.49e+00,5.93e-01,-1.29e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.96e-01,0.00e+00,0.00e+00,0.00e+00,-5.73e-01,4.52e-01,1.34e+00,1.60e+00,-2.28e-01,-2.32e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,5.67e-01,-2.99e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.19e-01,1.91e+00,-6.65e-01,-2.00e+00,1.34e+00,-1.05e+00,1.69e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.08e-01,-1.04e+00,0.00e+00,0.00e+00,0.00e+00,1.50e+00,-6.53e-01,3.00e-01,-9.55e-01,1.49e+00,1.51e-01,1.36e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.60e+00,-4.06e-01,0.00e+00,0.00e+00,-3.77e-01,0.00e+00,0.00e+00,2.00e+00,5.43e-01,2.52e-01,-1.69e+00,-9.41e-01,-1.20e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.65e-01,0.00e+00,8.28e-02,1.41e+00,0.00e+00,0.00e+00,6.17e-01,-1.76e+00,-2.00e+00,2.00e+00,2.04e-01,-2.00e+00,1.84e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.00e+00,1.22e+00,1.00e+00,1.65e-01,-1.70e+00,-1.51e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.00e+00,0.00e+00,0.00e+00,-8.91e-01,0.00e+00,0.00e+00,-1.29e+00,-6.87e-01,1.68e+00,-4.20e-01,-1.12e+00,-4.58e-01,5.26e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-9.96e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.75e+00,1.71e+00,-1.38e+00,1.31e-01,-9.27e-01,-1.32e+00,5.73e-02,1.00e+00
