0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.97e-01,-1.94e+00,5.97e-01,-2.40e-01,-2.00e+00,1.55e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.67e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.48e+00,7.86e-01,4.90e-01,9.65e-01,-2.00e+00,-5.44e-01,7.38e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.45e-02,2.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.80e-01,-4.26e-01,1.70e+00,-1.04e+00,-1.30e-01,1.89e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.44e+00,-1.64e+00,0.00e+00,0.00e+00,0.00e+00,1.70e+00,-1.78e+00,2.00e+00,-2.02e-01,1.15e+00,-1.47e+00,1.86e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.61e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-8.22e-01,-1.81e+00,1.65e-01,-8.61e-01,-1.52e+00,1.52e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,4.31e-01,1.64e+00,1.06e+00,7.95e-01,-8.57e-01,-1.20e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-6.31e-01,0.00e+00,9.21e-01,0.00e+00,0.00e+00,0.00e+00,-9.03e-01,-7.89e-02,-5.52e-02,1.88e+00,-1.08e+00,-2.00e+00,-1.10e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.62e+00,0.00e+00,0.00e+00,-1.25e+00,0.00e+00,0.00e+00,0.00e+00,-3.04e-01,9.45e-01,1.88e+00,1.48e+00,1.31e-01,1.87e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.11e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.37e+00,-5.39e-01,1.58e+00,3.32e-01,1.57e+00,8.13e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.61e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.64e+00,-1.55e+00,2.72e-01,1.92e+00,-2.15e-01,7.36e-01,1.51e+00,1.00e+00
