0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.22e+00,0.00e+00,0.00e+00,0.00e+00,1.67e+00,0.00e+00,-9.36e-01,5.18e-01,-1.32e+00,1.04e+00,-1.78e+00,-1.73e+00,-8.04e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.04e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,8.99e-01,-1.81e+00,-1.12e+00,-7.73e-01,-1.81e+00,6.60e-01,-8.71e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-6.84e-02,0.00e+00,0.00e+00,0.00e+00,5.26e-01,3.02e-01,1.90e+00,4.31e-01,-2.42e-01,-4.34e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.97e-01,-3.80e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,7.75e-01,1.62e+00,-8.13e-01,-1.59e+00,1.47e+00,-7.70e-01,1.58e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-6.58e-01,0.00e+00,0.00e+00,9.26e-01,1.95e+00,-7.83e-01,2.41e-01,-8.48e-01,6.57e-01,-7.06e-01,-6.61e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.34e+00,-3.32e-01,0.00e+00,0.00e+00,-1.38e+00,0.00e+00,0.00e+00,1.63e+00,3.69e-01,1.30e+00,-1.84e+00,-1.54e+00,-1.27e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,3.13e-01,0.00e+00,5.35e-01,1.67e+00,0.00e+00,0.00e+00,4.75e-01,-1.16e+00,-2.00e+00,1.30e+00,3.13e-01,-1.79e+00,1.78e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.73e+00,5.93e-01,1.56e+00,1.28e+00,-1.35e+00,-1.59e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.54e+00,0.00e+00,0.00e+00,-7.25e-01,0.00e+00,0.00e+00,-1.80e-01,-5.68e-01,1.56e+00,1.45e-01,-2.00e+00,-9.24e-01,-5.75e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.52e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.56e+00,1.31e+00,-1.61e+00,3.44e-01,-1.34e+00,-1.00e+00,6.04e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.60e+00,7.90e-01,-1.27e-01,0.00e+00,-1.41e+00,0.00e+00,9.69e-01,8.85e-01,-1.78e+00,-8.02e-01,-1.31e+00,-1.58e+00,-8.17e-02,1.00e+00
