0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.04e+00,0.00e+00,0.00e+00,0.00e+00,1.87e+00,0.00e+00,-1.64e+00,1.03e+00,-1.38e+00,1.09e+00,-1.41e+00,-8.75e-01,-1.56e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-5.93e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.49e-01,-1.56e+00,-7.64e-01,-1.06e+00,-2.00e+00,1.55e+00,-1.50e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-6.31e-03,0.00e+00,0.00e+00,0.00e+00,-4.64e-01,2.50e-01,1.53e+00,-1.87e-01,-9.40e-01,-1.53e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.76e-01,-4.42e-02,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.33e+00,1.52e+00,-5.42e-01,-1.81e+00,8.86e-01,-3.92e-01,1.44e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-7.70e-01,0.00e+00,0.00e+00,8.03e-01,9.21e-01,-1.98e-02,-4.44e-01,3.60e-01,4.63e-02,-1.58e-01,-3.37e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.36e+00,3.49e-01,0.00e+00,0.00e+00,-8.99e-01,0.00e+00,0.00e+00,1.46e+00,1.11e+00,-1.41e+00,-1.93e+00,-2.00e+00,-1.38e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.47e-01,0.00e+00,-3.79e-01,-6.77e-01,0.00e+00,0.00e+00,1.04e+00,-9.04e-01,-2.00e+00,1.65e+00,6.06e-01,-2.00e+00,2.00e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.97e+00,1.71e+00,1.64e+00,2.00e-01,-8.41e-01,-1.91e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.32e+00,0.00e+00,0.00e+00,-4.02e-01,0.00e+00,0.00e+00,-7.81e-01,-4.22e-01,1.88e+00,4.51e-02,-1.58e+00,1.33e-01,-9.26e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.67e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,2.00e+00,-1.34e+00,1.86e-01,-1.55e+00,-1.07e+00,-1.91e-01,1.00e+00
