0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.01e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,-1.18e+00,5.03e-01,-1.54e+00,6.53e-01,-1.08e+00,-1.40e+00,-1.18e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,5.12e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,6.89e-01,-1.64e+00,-9.78e-01,-1.69e+00,-1.86e+00,3.45e-01,-1.08e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.38e-01,0.00e+00,0.00e+00,-1.39e-01,-3.23e-01,1.78e+00,7.36e-01,-3.65e-01,-7.20e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.11e+00,-2.44e-01,0.00e+00,0.00e+00,0.00e+00,1.05e+00,1.84e+00,-1.26e+00,-1.37e+00,1.47e+00,3.49e-02,1.12e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.31e+00,0.00e+00,0.00e+00,1.88e+00,-1.10e+00,2.34e-02,-1.94e-01,3.56e-02,4.36e-01,-4.67e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.56e-01,2.13e-01,0.00e+00,0.00e+00,-1.33e+00,0.00e+00,2.00e+00,5.80e-01,3.55e-02,-2.00e+00,-1.56e+00,-1.30e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.94e-01,0.00e+00,6.05e-01,9.35e-01,0.00e+00,4.51e-01,-1.49e+00,-2.00e+00,1.99e+00,8.31e-01,-2.00e+00,1.64e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.98e+00,1.08e+00,1.54e+00,6.53e-01,-1.43e+00,-1.16e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.00e+00,0.00e+00,0.00e+00,-9.43e-01,0.00e+00,-7.56e-01,-8.73e-01,2.00e+00,1.62e-01,-1.56e+00,-6.56e-01,-6.40e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.28e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.51e+00,1.55e+00,-1.07e+00,-6.43e-01,-1.13e+00,-7.63e-01,3.72e-01,1.00e+00
