0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,5.36e-01,0.00e+00,-5.43e-02,-9.86e-01,0.00e+00,-1.47e+00,0.00e+00,1.26e+00,-2.79e-01,6.30e-01,1.42e+00,-1.10e+00,-1.46e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.49e-01,0.00e+00,1.22e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.55e+00,-1.34e+00,1.15e+00,-7.73e-01,1.62e+00,1.71e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-8.27e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.54e+00,4.06e-01,2.58e-01,-2.00e+00,7.25e-01,-1.33e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.83e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.96e+00,-8.74e-01,-1.02e+00,9.08e-01,-9.59e-01,6.97e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.05e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,8.87e-01,0.00e+00,0.00e+00,-1.80e+00,1.11e+00,5.52e-01,-2.00e+00,-1.64e+00,1.56e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.57e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,7.81e-02,1.45e+00,3.43e-02,2.80e-01,8.42e-01,-8.04e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.60e+00,0.00e+00,0.00e+00,1.57e+00,0.00e+00,0.00e+00,0.00e+00,1.17e+00,3.72e-01,1.31e-01,1.98e+00,-7.37e-01,1.97e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.34e+00,0.00e+00,-1.34e+00,1.22e+00,8.88e-01,1.79e+00,-2.00e+00,-1.66e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.99e+00,6.98e-01,-7.98e-01,-1.12e+00,-1.75e+00,-1.86e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.65e-01,0.00e+00,0.00e+00,0.00e+00,1.91e+00,0.00e+00,-1.39e-01,0.00e+00,9.40e-01,-1.93e+00,1.45e-01,5.76e-01,-2.00e+00,1.05e+00,1.00e+00
