0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.06e+00,0.00e+00,0.00e+00,0.00e+00,1.94e+00,0.00e+00,-1.35e+00,5.39e-01,-1.28e+00,2.72e-01,-1.91e+00,-1.31e+00,-2.61e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.94e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,4.66e-01,-2.00e+00,-3.95e-01,-2.21e-01,-1.42e+00,3.35e-01,-1.49e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-6.54e-01,0.00e+00,0.00e+00,0.00e+00,-2.16e-02,6.76e-01,1.93e+00,9.14e-01,-5.71e-01,-5.68e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.29e-01,-3.45e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.06e+00,1.88e+00,-4.77e-01,-2.00e+00,8.13e-01,-9.13e-01,2.00e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.45e-01,-1.29e+00,0.00e+00,0.00e+00,0.00e+00,1.51e+00,-5.52e-01,6.41e-01,-9.02e-01,1.80e+00,4.09e-01,1.48e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.13e+00,-3.02e-01,0.00e+00,0.00e+00,-7.95e-01,0.00e+00,0.00e+00,1.39e+00,8.10e-01,-2.26e-02,-1.81e+00,-1.83e+00,-1.64e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-7.26e-01,0.00e+00,1.68e+00,6.58e-01,0.00e+00,0.00e+00,3.96e-01,-9.70e-01,-2.00e+00,2.00e+00,7.01e-01,-1.53e+00,1.57e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.61e+00,1.48e+00,1.27e+00,2.25e-01,-1.37e+00,-1.34e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.40e+00,0.00e+00,0.00e+00,-9.41e-01,0.00e+00,0.00e+00,-2.49e-01,-5.44e-01,1.53e+00,4.55e-01,-1.57e+00,-5.10e-01,3.66e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.07e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.80e+00,2.00e+00,-1.36e+00,-8.06e-02,-7.21e-01,-1.26e+00,6.16e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.79e+00,2.35e-01,-1.76e+00,0.00e+00,-1.42e+00,1.06e+00,8.52e-01,8.13e-01,-5.44e-01,-8.63e-01,-1.18e+00,-7.21e-01,-9.84e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-9.97e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.00e+00,1.58e+00,-1.82e+00,1.22e+00,-1.72e+00,2.00e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.61e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.44e+00,1.37e+00,-1.94e+00,-1.41e-01,-2.77e-01,-1.89e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.62e-01,1.81e+00,9.00e+00
