0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.15e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,0.00e+00,-1.08e+00,2.77e-01,-1.51e+00,-6.65e-02,-1.54e+00,-1.19e+00,-7.96e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,6.15e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.03e+00,-1.77e+00,-5.67e-01,-8.73e-01,-1.50e+00,5.30e-01,-1.22e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.26e-01,0.00e+00,0.00e+00,0.00e+00,-1.58e-01,2.22e-01,1.95e+00,3.01e-01,-1.02e+00,1.95e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.27e-01,-8.55e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,7.91e-01,1.83e+00,-6.32e-01,-1.24e+00,1.53e+00,-4.37e-01,1.40e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-8.32e-01,0.00e+00,0.00e+00,9.30e-01,2.00e+00,1.04e-01,3.14e-02,-3.34e-01,3.37e-01,-4.77e-01,-2.60e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.61e+00,-4.28e-01,0.00e+00,0.00e+00,-1.52e+00,1.09e+00,0.00e+00,1.64e+00,5.13e-01,5.39e-01,-2.00e+00,-1.36e+00,-1.70e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.30e-01,0.00e+00,-1.33e-01,1.29e+00,0.00e+00,0.00e+00,1.00e+00,-1.41e+00,-1.79e+00,1.22e+00,5.05e-01,-1.58e+00,1.69e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.69e+00,1.27e+00,1.29e+00,4.48e-01,-6.39e-01,-1.84e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.93e+00,0.00e+00,0.00e+00,-3.68e-01,0.00e+00,0.00e+00,-8.26e-01,-5.85e-01,1.92e+00,3.27e-04,-1.56e+00,-9.98e-01,-9.37e-02,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.96e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,1.65e+00,1.21e+00,-1.15e+00,-4.32e-01,-1.02e+00,-1.47e+00,7.31e-01,1.00e+00
