0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,4.03e-01,-7.14e-01,7.61e-01,9.21e-01,-1.78e+00,9.05e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.68e-03,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-8.43e-01,5.85e-01,2.28e-02,7.17e-01,-2.00e+00,3.52e-01,2.71e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.62e-01,7.25e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.38e-01,-3.99e-01,1.61e+00,-7.51e-01,-1.77e+00,2.00e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-2.00e+00,-1.60e+00,0.00e+00,0.00e+00,0.00e+00,1.79e+00,-1.20e+00,1.01e+00,-6.91e-01,3.93e-01,2.93e-01,1.62e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.27e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-3.94e-01,-1.04e+00,-1.27e+00,-1.55e+00,-1.29e+00,1.65e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,6.16e-01,1.81e+00,1.10e+00,4.75e-01,-1.18e+00,-1.32e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.37e+00,0.00e+00,5.33e-01,0.00e+00,0.00e+00,0.00e+00,-7.32e-01,-5.62e-01,-1.40e-01,1.52e+00,-5.73e-01,-1.38e+00,-1.83e+00,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.40e+00,0.00e+00,0.00e+00,-1.53e+00,0.00e+00,0.00e+00,0.00e+00,-5.36e-01,9.99e-01,1.27e+00,1.40e+00,2.35e-01,4.13e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,9.52e-01,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.48e+00,-3.96e-01,1.64e+00,4.37e-01,1.98e+00,7.86e-01,1.00e+00
0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,-1.73e+00,0.00e+00,0.00e+00,0.00e+00,0.00e+00,2.00e+00,-8.53e-01,4.67e-01,1.68e+00,-9.88e-01,1.08e+00,1.89e+00,1.00e+00
