3.20e+01,-4.15e+00,8.88e-01,8.88e-01,-4.00e+00,-4.00e+00,1.60e+01,3.55e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
6.40e+01,-4.47e+00,-1.36e+00,8.88e-01,-4.00e+00,-4.00e+00,1.60e+01,3.50e+01,1.60e+01,3.40e+01,1.60e+01,3.40e+01
9.60e+01,-4.46e+00,-1.22e+00,8.88e-01,-4.00e+00,-4.00e+00,1.60e+01,3.40e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
1.28e+02,-4.53e+00,-1.78e+00,8.88e-01,-4.00e+00,-4.00e+00,1.60e+01,3.30e+01,1.60e+01,3.30e+01,1.60e+01,3.40e+01
1.60e+02,-4.02e+00,2.32e-01,8.88e-01,-3.00e+00,-4.00e+00,1.60e+01,3.40e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
1.92e+02,-4.31e+00,5.44e-01,8.88e-01,-3.00e+00,-4.00e+00,1.60e+01,3.30e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
2.24e+02,-4.26e+00,7.44e-01,8.88e-01,-3.00e+00,-4.00e+00,1.60e+01,3.30e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
2.56e+02,-4.14e+00,-3.28e-01,8.88e-01,-4.00e+00,-4.00e+00,1.60e+01,3.30e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
2.88e+02,-4.35e+00,-8.64e-01,8.88e-01,-5.00e+00,-4.00e+00,1.60e+01,3.30e+01,1.60e+01,3.20e+01,1.60e+01,3.40e+01
3.20e+02,-4.36e+00,1.10e+00,1.10e+00,-3.00e+00,-3.00e+00,1.70e+01,3.30e+01,1.60e+01,3.30e+01,1.60e+01,3.30e+01
3.52e+02,-4.20e+00,-1.89e+00,1.10e+00,-4.00e+00,-3.00e+00,1.70e+01,3.55e+01,1.70e+01,3.70e+01,1.60e+01,3.30e+01
3.84e+02,-4.36e+00,-9.92e-01,1.10e+00,-4.00e+00,-3.00e+00,1.60e+01,3.40e+01,1.60e+01,3.30e+01,1.60e+01,3.30e+01
