0.00e+00,0.00e+00,4.68e-01,5.32e-01
0.00e+00,1.00e+00,5.54e-01,4.46e-01
0.00e+00,2.00e+00,5.11e-01,4.89e-01
1.00e+00,0.00e+00,2.87e-01,7.13e-01
1.00e+00,1.00e+00,5.59e-01,4.41e-01
1.00e+00,2.00e+00,5.39e-01,4.61e-01
2.00e+00,0.00e+00,2.60e-01,7.40e-01
2.00e+00,1.00e+00,4.77e-01,5.23e-01
2.00e+00,2.00e+00,5.16e-01,4.84e-01
3.00e+00,0.00e+00,2.46e-01,7.54e-01
3.00e+00,1.00e+00,4.48e-01,5.52e-01
3.00e+00,2.00e+00,3.79e-01,6.21e-01
4.00e+00,0.00e+00,2.50e-01,7.50e-01
4.00e+00,1.00e+00,4.84e-01,5.16e-01
4.00e+00,2.00e+00,5.10e-01,4.90e-01
5.00e+00,0.00e+00,2.36e-01,7.64e-01
5.00e+00,1.00e+00,4.07e-01,5.93e-01
5.00e+00,2.00e+00,5.31e-01,4.69e-01
6.00e+00,0.00e+00,2.34e-01,7.66e-01
6.00e+00,1.00e+00,4.00e-01,6.00e-01
6.00e+00,2.00e+00,5.23e-01,4.77e-01
7.00e+00,0.00e+00,1.92e-01,8.08e-01
7.00e+00,1.00e+00,3.37e-01,6.63e-01
7.00e+00,2.00e+00,7.74e-01,2.26e-01
8.00e+00,0.00e+00,1.44e-01,8.56e-01
8.00e+00,1.00e+00,4.19e-01,5.81e-01
8.00e+00,2.00e+00,7.95e-01,2.05e-01
9.00e+00,0.00e+00,1.16e-01,8.84e-01
9.00e+00,1.00e+00,4.55e-01,5.45e-01
9.00e+00,2.00e+00,8.10e-01,1.90e-01
1.00e+01,0.00e+00,8.93e-02,9.11e-01
1.00e+01,1.00e+00,3.79e-01,6.21e-01
1.00e+01,2.00e+00,8.62e-01,1.38e-01
1.10e+01,0.00e+00,1.34e-01,8.66e-01
1.10e+01,1.00e+00,3.93e-01,6.07e-01
1.10e+01,2.00e+00,8.80e-01,1.20e-01
1.20e+01,0.00e+00,1.65e-01,8.35e-01
1.20e+01,1.00e+00,2.83e-01,7.17e-01
1.20e+01,2.00e+00,9.49e-01,5.06e-02
1.30e+01,0.00e+00,1.52e-01,8.48e-01
1.30e+01,1.00e+00,2.21e-01,7.79e-01
1.30e+01,2.00e+00,9.65e-01,3.51e-02
1.40e+01,0.00e+00,1.21e-01,8.79e-01
1.40e+01,1.00e+00,2.26e-01,7.74e-01
1.40e+01,2.00e+00,9.62e-01,3.85e-02
1.50e+01,0.00e+00,8.89e-02,9.11e-01
1.50e+01,1.00e+00,2.28e-01,7.72e-01
1.50e+01,2.00e+00,9.53e-01,4.65e-02
1.60e+01,0.00e+00,9.36e-02,9.06e-01
1.60e+01,1.00e+00,2.37e-01,7.63e-01
1.60e+01,2.00e+00,9.40e-01,5.99e-02
1.70e+01,0.00e+00,6.86e-02,9.31e-01
1.70e+01,1.00e+00,2.22e-01,7.78e-01
1.70e+01,2.00e+00,9.41e-01,5.94e-02
1.80e+01,0.00e+00,8.96e-02,9.10e-01
1.80e+01,1.00e+00,1.86e-01,8.14e-01
1.80e+01,2.00e+00,9.40e-01,5.98e-02
1.90e+01,0.00e+00,7.53e-02,9.25e-01
1.90e+01,1.00e+00,1.70e-01,8.30e-01
1.90e+01,2.00e+00,9.63e-01,3.69e-02
2.00e+01,0.00e+00,7.69e-02,9.23e-01
2.00e+01,1.00e+00,1.34e-01,8.66e-01
2.00e+01,2.00e+00,9.55e-01,4.54e-02
2.10e+01,0.00e+00,9.36e-02,9.06e-01
2.10e+01,1.00e+00,1.86e-01,8.14e-01
2.10e+01,2.00e+00,9.58e-01,4.16e-02
2.20e+01,0.00e+00,1.25e-01,8.75e-01
2.20e+01,1.00e+00,2.41e-01,7.59e-01
2.20e+01,2.00e+00,9.47e-01,5.31e-02
2.30e+01,0.00e+00,1.34e-01,8.66e-01
2.30e+01,1.00e+00,1.94e-01,8.06e-01
2.30e+01,2.00e+00,9.46e-01,5.39e-02
2.40e+01,0.00e+00,1.21e-01,8.79e-01
2.40e+01,1.00e+00,1.95e-01,8.05e-01
2.40e+01,2.00e+00,9.39e-01,6.14e-02
2.50e+01,0.00e+00,1.00e-01,9.00e-01
2.50e+01,1.00e+00,1.57e-01,8.43e-01
2.50e+01,2.00e+00,9.48e-01,5.21e-02
2.60e+01,0.00e+00,8.47e-02,9.15e-01
2.60e+01,1.00e+00,1.52e-01,8.48e-01
2.60e+01,2.00e+00,9.56e-01,4.39e-02
2.70e+01,0.00e+00,8.56e-02,9.14e-01
2.70e+01,1.00e+00,1.15e-01,8.85e-01
2.70e+01,2.00e+00,9.51e-01,4.88e-02
2.80e+01,0.00e+00,7.53e-02,9.25e-01
2.80e+01,1.00e+00,1.55e-01,8.45e-01
2.80e+01,2.00e+00,9.46e-01,5.36e-02
2.90e+01,0.00e+00,5.75e-02,9.42e-01
2.90e+01,1.00e+00,1.47e-01,8.53e-01
