0.00e+00,1.67e-01,1.66e-01,1.56e-01,1.73e-01,1.72e-01,1.67e-01
1.00e+00,1.59e-01,2.01e-01,2.00e-01,1.29e-01,1.63e-01,1.49e-01
2.00e+00,1.57e-01,2.10e-01,2.12e-01,1.19e-01,1.66e-01,1.38e-01
3.00e+00,1.55e-01,2.00e-01,2.32e-01,1.02e-01,1.80e-01,1.31e-01
4.00e+00,1.67e-01,1.84e-01,2.47e-01,9.66e-02,1.84e-01,1.21e-01
5.00e+00,1.70e-01,1.80e-01,2.47e-01,9.19e-02,1.93e-01,1.19e-01
6.00e+00,1.85e-01,1.76e-01,2.45e-01,9.01e-02,1.99e-01,1.06e-01
7.00e+00,1.88e-01,1.68e-01,2.53e-01,8.74e-02,2.05e-01,9.94e-02
8.00e+00,1.95e-01,1.63e-01,2.51e-01,8.68e-02,2.06e-01,9.76e-02
9.00e+00,1.95e-01,1.72e-01,2.54e-01,7.55e-02,2.04e-01,9.91e-02
1.00e+01,1.63e-01,1.60e-01,2.52e-01,1.07e-01,2.01e-01,1.17e-01
1.10e+01,1.46e-01,1.55e-01,2.66e-01,9.65e-02,1.99e-01,1.37e-01
1.20e+01,1.61e-01,1.66e-01,2.69e-01,8.36e-02,2.27e-01,9.30e-02
1.30e+01,1.64e-01,1.64e-01,2.69e-01,8.50e-02,2.23e-01,9.51e-02
1.40e+01,1.48e-01,1.58e-01,2.71e-01,9.28e-02,2.17e-01,1.13e-01
1.50e+01,1.74e-01,1.72e-01,2.57e-01,7.56e-02,2.32e-01,8.92e-02
1.60e+01,1.67e-01,1.74e-01,2.61e-01,7.73e-02,2.27e-01,9.43e-02
1.70e+01,1.74e-01,1.90e-01,2.51e-01,7.38e-02,2.05e-01,1.07e-01
1.80e+01,1.54e-01,1.75e-01,2.65e-01,9.07e-02,1.95e-01,1.21e-01
1.90e+01,1.71e-01,1.88e-01,2.52e-01,6.87e-02,2.22e-01,9.78e-02
2.00e+01,1.39e-01,1.73e-01,2.66e-01,9.71e-02,1.99e-01,1.27e-01
2.10e+01,1.37e-01,1.93e-01,2.68e-01,8.18e-02,2.23e-01,9.69e-02
2.20e+01,1.50e-01,1.89e-01,2.59e-01,8.25e-02,2.08e-01,1.12e-01
2.30e+01,1.36e-01,1.90e-01,2.65e-01,8.55e-02,2.23e-01,1.00e-01
2.40e+01,1.37e-01,1.94e-01,2.62e-01,8.21e-02,2.25e-01,9.97e-02
2.50e+01,1.33e-01,1.98e-01,2.60e-01,8.10e-02,2.33e-01,9.52e-02
2.60e+01,1.34e-01,1.95e-01,2.60e-01,8.34e-02,2.27e-01,9.91e-02
2.70e+01,1.32e-01,1.94e-01,2.63e-01,8.54e-02,2.30e-01,9.61e-02
2.80e+01,1.36e-01,1.94e-01,2.62e-01,8.26e-02,2.26e-01,9.89e-02
2.90e+01,1.31e-01,1.93e-01,2.62e-01,8.55e-02,2.31e-01,9.78e-02
3.00e+01,1.36e-01,1.91e-01,2.66e-01,8.09e-02,2.27e-01,9.92e-02
3.10e+01,1.31e-01,2.00e-01,2.60e-01,7.08e-02,2.48e-01,9.10e-02
3.20e+01,1.33e-01,1.95e-01,2.63e-01,8.11e-02,2.32e-01,9.59e-02
