2.56e+02,5.59e+00,7.61e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
5.12e+02,6.01e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
7.68e+02,6.13e+00,7.59e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
1.02e+03,6.18e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
1.28e+03,6.23e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
1.54e+03,6.19e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
1.79e+03,6.24e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
2.05e+03,6.25e+00,7.57e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
2.30e+03,6.26e+00,7.59e+00,7.61e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
2.56e+03,6.32e+00,7.61e+00,7.61e+00,-4.80e+00,-4.80e+00,2.10e+01,8.00e+01
2.82e+03,6.33e+00,7.79e+00,7.79e+00,-4.80e+00,-4.80e+00,1.90e+01,7.80e+01
3.07e+03,6.27e+00,7.70e+00,7.79e+00,-4.80e+00,-4.80e+00,2.10e+01,8.10e+01
3.33e+03,6.31e+00,7.93e+00,7.93e+00,-4.60e+00,-4.60e+00,1.90e+01,7.80e+01
3.58e+03,6.32e+00,8.00e+00,8.00e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
3.84e+03,6.46e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.00e+01,8.00e+01
4.10e+03,6.22e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
4.35e+03,6.35e+00,8.01e+00,8.04e+00,-4.40e+00,-4.40e+00,2.00e+01,8.00e+01
4.61e+03,6.24e+00,8.01e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
4.86e+03,6.40e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.00e+01,7.90e+01
5.12e+03,6.29e+00,8.03e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
5.38e+03,6.54e+00,8.01e+00,8.04e+00,-4.40e+00,-4.40e+00,2.00e+01,8.00e+01
5.63e+03,6.31e+00,8.03e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
5.89e+03,6.52e+00,8.01e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.20e+01
6.14e+03,6.36e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.30e+01
6.40e+03,6.41e+00,8.01e+00,8.04e+00,-4.60e+00,-4.40e+00,2.10e+01,8.30e+01
6.66e+03,6.43e+00,8.01e+00,8.04e+00,-4.60e+00,-4.40e+00,2.20e+01,8.40e+01
6.91e+03,6.52e+00,8.03e+00,8.04e+00,-4.80e+00,-4.40e+00,2.10e+01,8.30e+01
7.17e+03,6.52e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.30e+01
7.42e+03,6.47e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.40e+01
7.68e+03,6.67e+00,8.04e+00,8.04e+00,-4.40e+00,-4.40e+00,2.10e+01,8.40e+01
7.94e+03,6.64e+00,8.07e+00,8.07e+00,-4.60e+00,-4.60e+00,2.20e+01,8.50e+01
8.19e+03,6.72e+00,8.21e+00,8.21e+00,-4.80e+00,-4.80e+00,2.20e+01,8.40e+01
8.45e+03,6.51e+00,8.07e+00,8.21e+00,-4.60e+00,-4.80e+00,2.30e+01,8.70e+01
8.70e+03,6.64e+00,8.03e+00,8.21e+00,-4.80e+00,-4.80e+00,2.10e+01,8.40e+01
8.96e+03,6.65e+00,8.06e+00,8.21e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
9.22e+03,6.62e+00,8.10e+00,8.21e+00,-4.80e+00,-4.80e+00,2.20e+01,8.40e+01
9.47e+03,6.74e+00,8.26e+00,8.26e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
9.73e+03,6.64e+00,8.30e+00,8.30e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
9.98e+03,6.67e+00,8.24e+00,8.30e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.02e+04,6.51e+00,8.24e+00,8.30e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.05e+04,6.64e+00,8.31e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.08e+04,6.62e+00,8.31e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.40e+01
1.10e+04,6.62e+00,8.24e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.40e+01
1.13e+04,6.63e+00,8.28e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.40e+01
1.15e+04,6.58e+00,8.26e+00,8.31e+00,-4.80e+00,-4.80e+00,2.10e+01,8.40e+01
1.18e+04,6.63e+00,8.24e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.20e+04,6.54e+00,8.24e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.23e+04,6.64e+00,8.24e+00,8.31e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.25e+04,6.59e+00,8.59e+00,8.31e+00,-4.60e+00,-4.60e+00,2.20e+01,8.50e+01
1.28e+04,6.54e+00,8.27e+00,8.31e+00,-4.60e+00,-4.60e+00,2.30e+01,8.70e+01
1.31e+04,6.64e+00,8.24e+00,8.31e+00,-4.80e+00,-4.60e+00,2.20e+01,8.60e+01
1.33e+04,6.63e+00,8.36e+00,8.36e+00,-4.80e+00,-4.80e+00,2.20e+01,8.50e+01
1.36e+04,6.72e+00,8.36e+00,8.36e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.38e+04,6.69e+00,8.41e+00,8.41e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.41e+04,6.74e+00,8.36e+00,8.41e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.43e+04,6.71e+00,8.36e+00,8.41e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.46e+04,6.71e+00,8.41e+00,8.41e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.48e+04,6.68e+00,8.36e+00,8.41e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.51e+04,6.69e+00,8.43e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.54e+04,6.66e+00,8.36e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.56e+04,6.68e+00,8.36e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.59e+04,6.66e+00,8.36e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.61e+04,6.71e+00,8.36e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
1.64e+04,6.65e+00,8.42e+00,8.43e+00,-4.80e+00,-4.80e+00,2.20e+01,8.60e+01
